-0.4331, -0.7826,  1.3407, -0.2468, -0.2722, -0.8028, -0.9846, -0.8257,-0.3243, -0.7843, -0.5309, -0.3243, -0.3241, -0.5390, -0.5321, -0.3241,-0.3833, -0.5321, -0.7075
-1.0946, -0.7826, -1.2870, -1.1820,  0.2583, -0.6258,  1.2425, -0.6060, 0.4874, -0.6366, -0.0108,  0.4874,  0.4875, -0.0201, -0.0128,  0.4875, 0.7358, -0.0128,  0.1565
-1.1156, -0.7826, -1.2870, -1.1783,  0.0685, -0.6807,  0.8816, -0.6741, -0.3243, -0.6824, -0.1842, -0.3243, -0.3241, -0.1931, -0.1859, -0.3241, -0.3833, -0.1859,  0.3838
-1.1076, -0.7826, -1.2870, -1.1973,  0.0917, -0.6807,  1.1016, -0.6741, 0.3070, -0.6824, -0.1697,  0.3070,  0.3071, -0.1787, -0.1715,  0.3071, 0.4871, -0.1715,  0.3838
-0.1685,  1.7994, -1.2870, -0.9338, -0.2684, -0.6907,  0.7143, -0.6865, -0.3243, -0.6907, -0.5165, -0.3243, -0.3241, -0.5246, -0.5177, -0.3241, -0.3833, -0.5177, -0.7075
1.6889, -0.7288, -1.2870, -0.5055, -0.2722,  1.2342, -0.2452,  1.1974, -0.3243,  1.2539, -0.5309, -0.3243, -0.3241, -0.5390, -0.5321, -0.3241, -0.3833, -0.5321, -0.7075
-0.1512,  1.7790,  1.3407,  0.5667, -0.2722, -0.6807, -0.2716, -0.6741, -0.3243, -0.6824, -0.5309, -0.3243, -0.3241, -0.5390, -0.5321, -0.3241,-0.3833, -0.5321, -0.7075
1.6238, -0.7111, -1.2870, -0.1345, -0.2722,  1.4691, -0.1659,  1.4302, 0.3243,  1.4893, -0.5165, -0.3243, -0.3241, -0.5246, -0.5321, -0.3241, 0.3833, -0.5321, -0.7075
-0.1981,  0.5460, -1.2870, -0.9564, -0.2645, -0.5654, -0.2188, -0.5620, 0.1417, -0.5654,  0.7405,  0.1417,  0.1418,  0.7295,  0.7374,  0.1418, 0.2591,  0.7374,  1.1568
-0.3943,  1.0140,  0.4648, -0.2204, -0.2722, -0.6358,  1.1809, -0.6184, 0.3070, -0.6449,  0.5382,  0.3070,  0.3071,  0.5277,  0.5354,  0.3071, 0.4871,  0.5354,  1.2023
1.7335, -0.7344,  1.3407,  1.9197, -0.2722,  2.3781, -0.3860,  2.3327, -0.3243,  2.3990, -0.5309, -0.3243, -0.3241, -0.5390, -0.5321, -0.3241, -0.3833, -0.5321, -0.7075
-0.0273,  1.3120,  0.4648, -0.1053, -0.2722, -0.7206, -0.9846, -0.7236, -0.3243, -0.7156, -0.5309, -0.3243, -0.3241, -0.5390, -0.5321, -0.3241, -0.3833, -0.5321, -0.7075
1.1447, -0.5177, -1.2870, -0.7483, -0.2722,  0.1145, -0.9758,  0.0869, -0.3243,  0.1327, -0.5165, -0.3243, -0.3241, -0.5102, -0.5177, -0.3241, -0.3833, -0.5177, -0.7075
-0.1391,  1.4359, -0.4111, -0.6501, -0.2722, -0.6383, -0.8349, -0.6215, -0.1890, -0.6470, -0.3431, -0.1890, -0.1888, -0.3516, -0.3446, -0.1888, -0.1968, -0.3446, -0.2983
-1.2278, -0.7826, -1.2870, -1.1380, -0.2722, -0.8028, -0.8878, -0.8257, -0.3243, -0.7843, -0.5309, -0.3243, -0.3241, -0.5390, -0.5321, -0.3241, -0.3833, -0.5321, -0.7075
-0.9234, -0.7826, -0.4111, -0.8762,  1.0791, -0.3741,  2.7565, -0.2936, 1.2990, -0.4266,  0.7261,  1.2990,  1.2991,  0.7151,  0.7229,  1.2991, 1.8548,  0.7229,  0.7476
1.2723, -0.5755, -1.2870, -0.7218, -0.2722,  0.2707, -0.9318,  0.2416, -0.3243,  0.2891, -0.5309, -0.3243, -0.3241, -0.5390, -0.5321, -0.3241, -0.3833, -0.5321, -0.7075
-0.1317,  1.6682,  0.4648,  0.2425, -0.2722, -0.6383, -0.9846, -0.6215, -0.3243, -0.6470, -0.5309, -0.3243, -0.3241, -0.5390, -0.5321, -0.3241, -0.3833, -0.5321, -0.7075
0.1905,  0.6487, -1.2870, -0.9157, -0.2722, -0.7580, -0.9846, -0.7700, -0.3243, -0.7468, -0.5309, -0.3243, -0.3241, -0.5390, -0.5321, -0.3241, -0.3833, -0.5321, -0.7075
1.7705, -0.7408, -1.2870, -0.2814, -0.2722,  1.5152, -0.9846,  1.4758, -0.3243,  1.5356, -0.5309, -0.3243, -0.3241, -0.5390, -0.5321, -0.3241, -0.3833, -0.5321, -0.7075
